smiles,vina_score
Cc1cc(Nc2ncnn3ccc(CN4CC[C@H](N)[C@@H](F)C4)c23)ccc1Oc1ccn2ncnc2c1,-4.5
CCCNc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(cc4)C(F)(F)F)c3F)c12,-7.7
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,-3.5
Fc1cnc(Nc2ccc(CN3CCOCC3)cc2)nc1Nc1cccc(NC(=O)C=C)c1,-3.8
CCOC(C)Oc1cc2ncnc(Nc3ccc(C)c(c3)C#N)c2c2OCCOc12,-8.9
COc1cc(ccc1Nc1nc(OC2CCN(CC2)C(=O)C=C)c2cc[nH]c2n1)N1CCN(C)CC1,-0.8
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)\C=C\CN(C)C)n1)N1CCN(C)CC1,-1.4
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-5.8
CN1CCN(CC1)c1ccc(Nc2cc3c(nc(Nc4ccccc4)nc3cn2)N2CCOCC2)nc1,-4.3
CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC,-7.9
COCCOc1ccc(Nc2ncc3nc(c(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)C(C)(C)C)cc1,-6.7
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,-5.0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1c[nH]c2ncccc12,-0.4
Nc1ccccc1-c1nnc(SCc2ccccc2)o1,-8.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(C1)CS(=O)(=O)C2,-7.7
CN(C)CCn1ncc2cc(Nc3nccc(n3)-c3cn(C)c4ccccc34)cc(NC(C)=O)c12,-5.8
O=C1NC(=O)C(=C1c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,-6.7
CCCC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C,-7.4
[O-][N+](=O)c1ccc2ncnc(Nc3cccc(c3)C(F)(F)F)c2c1,-8.0
COc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)ccc1N1CCC(CC1)N(C)C,-6.3
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,-6.3
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1,-6.6
Clc1ccc(NC(=O)c2ccccc2NCc2ccncc2)cc1,-4.9
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,-7.5
COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(N)cc4)c3n2)cc1,-6.9
CN(C)CCNCc1cc(ccc1F)-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-8.8
CC(C)c1ccc(N2CC(N(C)S(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@H](F)C4)n3)cc12,-5.8
CN(C)C(=O)C(=O)c1ccccc1Nc1cc(Cl)ccc1Cl,-7.1
Nc1ncnc2n(C[C@H]3CCCN3C(=O)C=C)nc(-c3ccc(Oc4ccccc4)cc3)c12,-7.2
CC(C)c1cc(\C=C2/C(=O)Nc3ccccc23)cc(C(C)C)c1O,-9.0
COc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1,-7.8
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-6.4
C[C@H](COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C,-6.3
COc1cc2CNc3c(Nc4ccc5ccccc5c4)nc(C)nc3Sc2cc1OC,-8.2
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1NC(=O)\C=C\CN(C)C,-2.2
CC(=O)N1CC=C(c2cc3c(-c4cn(C5CS(=O)(=O)C5)nc4-c4ccc(F)cc4)ncnc3o2)CC1,-3.2
COc1cc(ccc1Nc1ncc2cccc(-c3cccc(NC(=O)C=C)c3)c2n1)N1CCN(C)CC1,-7.0
Clc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,-7.7
CN1CCN(CCOc2[nH]nc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-1.7
COc1cc2ncnc(Oc3ccc(Br)c(F)c3)c2cc1OC,-6.4
CN(C)C(=O)CCc1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccccc4)cc23)o1,-8.3
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,-7.4
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3cccc(c3)C#C)ncnc2cc1O[C@H]1CCOC1,-0.9
CCN1CCN(CC1)c1nc(Oc2ccc3ccc(=O)[nH]c3c2)c2sccc2n1,-5.4
C=CC(=O)Nc1cccc(c1)-n1c2nc(Nc3ccc(cc3)N3CCCC3)ncc2ncc1=O,-6.9
COc1cc(ccc1Nc1ncc(Br)c(Nc2cccc(NC(=O)C=C)c2)n1)N1CCN(CC1)C(C)=O,-1.9
FC(F)(F)c1cccc(Nc2ccnc(Nc3cccc(NC(=O)C4CC4)c3)n2)c1,-4.8
CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,-3.9
CC(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(cc2)C(O)=O)cc1,-7.7
CN(C)CCNc1ncnc2[nH]c3ccccc3c12,-8.3
CSc1cnc(Nc2ccc(cc2OC(F)F)N2CCN(CC2)C(C)=O)nc1Oc1cccc(NC(=O)C=C)c1,-3.6
COc1ccccc1-c1oc2ncnc(N[C@H](CO)c3ccccc3)c2c1-c1cccc(NC(=O)C=C)c1,-8.3
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(s1)-c1ccnc2[nH]ccc12,-7.4
COc1cc2ncnc(Nc3nnc4ccccc4n3)c2cc1OC,-7.9
COc1cc2c(Nc3ccc(Oc4ccccc4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,-5.3
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,-7.9
O=C(Nc1cc2c(Nc3cccc(c3)C#C)ncnc2cc1O[C@H]1CCOC1)\C=C\CNC1CC1,-3.9
C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,-6.2
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCN(CC2(O)CCOCC2)CC1,-7.1
Clc1cc(Nc2ncnc3n[nH]c(OCCCN4CCOCC4)c23)ccc1OCc1ccccn1,-7.3
Cc1ccc(Nc2ncnn3cccc23)cc1O,-7.3
C[C@@H]1CCCOc2c(cnn2C)-c2cc(cc(C)n2)C(=O)\N=C2/Nc3ccc(CN4CCN(C)CC4)cc3N2C1,-5.0
CCOc1ccc(cc1NC(=O)\C=C\CN(C)C)C(=O)Nc1ccc(OCc2ccccn2)c(Cl)c1,-6.5
CCS(=O)(=O)Nc1ccccc1Nc2ccnc(Cl)n2,-6.7
Cc1nc(-c2cc3c(-c4cn(C5CS(=O)(=O)C5)nc4-c4ccc(F)cc4)ncnc3o2)cs1,-5.7
CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(Oc2ccc(NC(=O)C=C)cc2)n1,-3.0
COCCOc1ccc(Nc2ncc3nc(C4CCCC4)c(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-6.6
FC(F)(F)c1cccc(Nc2cc(Nc3cccc(NC(=O)C4CC4)c3)ncn2)c1,-6.0
CNC(=O)CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-5.2
COC(=O)c1ccc2\C=C\c3n[nH]c4cnc(cc34)-c3cnn(C)c3OCCCOc2c1,-7.1
COc1cc2ncnc(Nc3ccc(NC(=O)C=C)cc3)c2cc1OCCN1CCOCC1,-7.2
Brc1ccc2Oc3ncnc(NCc4ccccc4)c3NCc2c1,-9.0
OCCNC(=O)C1=Cc2c(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)ncnc2NCC1,-6.3
NC1CCN(Cc2ccn3ncnc(Nc4ccc(Oc5ccn6ncnc6c5)c(Cl)c4F)c23)CC1,-5.3
COCCOc1ccc(Nc2nccc(NC(=O)Nc3cccc(NC(=O)C=C)c3)n2)cc1,-0.9
CC(C)Oc1ccc(cc1)N(C)c1nc(C)nc2oc(C)cc12,-7.2
COc1cc2cc(N)cnc2cc1OC,-7.9
Nc1c(O)cccc1Nc1ncnc2ccncc12,-7.8
COc1cc2CNc3c(Nc4cc(Cl)ccc4F)ncnc3Oc2cc1OC,-7.4
COc1cc2ncc(C#N)c(Nc3ccc(c(Cl)c3)-n3ccnc3)c2cc1NC(=O)\C=C\CN(C)C,-0.4
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc(cc6)[N+]([O-])=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCCO[N+]([O-])=O,-0.1
COc1cc(N2CCC(CC2)N(C)C)c(NC(=O)C=C)cc1Nc1ncc2ccc(-c3cnc4ccccc4c3)n2n1,-6.5
N(c1cccc(c1)-n1ccnc1)c1nccc(n1)-c1cccnc1,-8.0
Fc1ccc(Nc2ncnc3ccc(NC(=S)NCCN4CCCCC4)cc23)cc1Cl,-7.3
COc1ccc(NC(c2ccc(OC)cc2)n2c3ccc(O)cc3ccc2=O)cc1,-7.0
Nc1ncnc2n(cc(-c3cccc(O)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,-5.5
COc1ccc(C=O)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,-8.7
CCOC(C)Oc1cc2ncnc(Nc3ccc(OC)c(c3)[N+]([O-])=O)c2c2OCCOc12,-7.6
Clc1cc(Nc2ncnc3[nH]cc(-c4cccc(NC(=O)C=C)c4)c23)ccc1OCc1ccccn1,-4.6
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-6.6
NC(=O)CCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.6
Fc1ccc(cc1)-c1nc([nH]c1-c1ccnc2[nH]c(cc12)-c1cccc(NC(=O)C=C)c1)-c1ccccc1,-8.7
CC(C)c1cnc(N2CC[C@@H]2C)c2cnc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)cc12,-8.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC1CCN(C)CC1,-5.8
COc1cc(ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)C=C)c2)n1)N1CCN(CC1)C(C)=O,-1.1
COc1cc(N(C)CCN2CCOCC2)c(NC(=O)C=C)cc1Nc1ncc(Cl)c(n1)-c1cnn2ccccc12,-1.8
CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,-4.9
CN1CCN(CC1)c1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)C=C)cc4)c3n2)cc1,-7.1
Cc1n[nH]c2Oc3ncn(N)c(=N)c3C(c12)c1ccccc1Br,-6.7
Fc1ccc(-c2nn(C3COC3)nc2-c2ncnc3oc(-c4ccccc4)cc23)cc1,-8.1
CC(C)Nc1nc(nc2ccc(cc12)C#CCO)-c1ccco1,-8.1
Brc1ccc(cc1)C(=O)Nn1c(nc2ccccc2c1=O)-c1ccccc1,-7.2
COc1cc2ncnc(N(C)c3ccc(C)cc3)c2cc1OC,-7.2
Nc1cc(Nc2cccc(Oc3cc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncn3)c2)ncn1,-0.3
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC1CCN(CC1)C(=O)C=C,-4.8
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C2COC2)c2ccccc12,-5.0
CCC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(n2)N2CCN(C)CC2)c1,-7.9
CSc1nc(c([nH]1)-c1ccnc(Nc2cc(NC(=O)C=C)cc(c2)N2CCN(C)CC2)c1)-c1ccc(F)cc1,-4.1
COc1cc(NC(=O)\C=C\CN(C)C)cc2c(Nc3cccc(Br)c3)c(cnc12)C#N,-4.5
OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5CC(=O)Nc45)c(Cl)c3)c12,-8.3
O=S1(=O)CC(Cn2ncc(-c3ncnc4oc(-c5ccccc5)cc34)c2-c2ccc(F)cc2)C1,-8.1
CN1CCc2[nH]c(-c3ccnc(NC(=O)C(CO)c4ccc(F)cc4)c3)c(Nc3ccccc3)c2C1=O,-4.1
CC(C)c1ccc(N2CC(NS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CCC(O)C(C)(F)C4)n3)cc12,-3.2
CN(C)C\C=C\C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-6.4
CCN(Cc1ccccc1)c1nc(Nc2ccc3ncsc3c2)[nH]c(=O)n1,-7.8
C1CCc2c(C1)[nH]c1ncnc(Nc3ccccc3)c21,-7.5
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-8.0
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)-c1c(Cl)cccc1Cl,-7.6
Nc1cccc(c1)-c1cc(=O)c2cc(N)c(O)cc2o1,-8.8
CN1CCc2[nH]c(-c3ccnc(NC(=O)Cc4ccc(C(=O)N5CCNCC5)cc4)c3)c(Nc3ccccc3)c2C1=O,-4.7
Cc1c([nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12)C(=O)NCCN1CCOCC1,-2.0
NC1CCc2c(C1)c1cc(OCCc3ccc(O)cc3)ccc1n2CCCCCc1ccc(cc1)C(F)(F)F,-4.1
Brc1cccc(Nc2ncnc3ccc(NC(=O)C#C)cc23)c1,-6.9
COc1cc(ccc1Nc1ncc2ncc(=O)n(-c3cccc(NC(=O)C=C)c3)c2n1)N1CCN(C)CC1,-3.6
COC(=O)c1ccc2\C=C\c3n[nH]c4cnc(cc34)-c3cnn(C)c3OCCCOc2c1,-3.6
COc1cc2cc(\C=C\c3ccccc3)cnc2cc1OC,-7.9
Oc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O,-2.5
CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,-7.8
OCCNC1CCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6cccc(F)c6)ncc5c4)c23)CC1,-5.2
OC(COc1ncnc2ccccc12)CN1CCN(Cc2ccccc2)CC1,-6.8
C[C@@H](N1C[C@H](C)O[C@H](C)C1)c1cc(Nc2nc(C)cn3c(cnc23)-c2cn[nH]c2)sn1,-8.4
CN(C)C/C=C/C(=O)N1CCCC[C@@H](n2c(NC(=O)c3ccnc(Oc4cccc(O)c4C=O)c3)nc3cccc(Cl)c32)C1,-0.8
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCOCc2ccccc2)n1)N1CCN(C)CC1,-2.9
CC(CC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C1CCC1)C(=O)N1CCCC1C(O)=O,-4.4
CC(Cn1c(C)ncc1[N+]([O-])=O)OC(=O)c1ccc(cc1)C1CC(=NN1C(C)=O)c1ccc(cc1)C(F)(F)F,-3.4
CC(C)Oc1cc2ncnc(Nc3ccc(Cl)c(c3)[N+]([O-])=O)c2c2OCCOc12,-8.9
CC(C)(C)c1cc(NC(=O)Cc2ccc(Nc3ncnc4[nH]c(cc34)-c3ccc(cc3)S(C)(=O)=O)cc2)no1,-5.7
Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,-5.0
CCOc1cc2c(N[C@H](C)c3cccc(c3)-c3cnn(CC)c3)nc(C)nc2cc1OC,-7.6
[O-][N+](=O)c1cccc2ncnc(Nc3cccc(Br)c3)c12,-7.8
COc1cc2c(Oc3ccc(cc3)-c3nc4ccccc4s3)ncnc2cc1OCCCN1CCCC1,-6.6
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc4n(CCN(C)C)ncc4c3)ncc2Cl)c2ccccc12,-6.1
CN(C)C\C=C\C(=O)Nc1cccc(c1)-c1c(oc2ncnc(NC3CCCC3)c12)-c1ccccc1,-7.4
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)\C=C\CN(C)C)cc2)n1)N1CCN(C)CC1,-1.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,-7.2
C[C@@H](Nc1ncnc2sc(cc12)-c1ccc(C=O)cc1F)c1ccccc1,-9.2
[O-][N+](=O)c1cccc2c(Nc3cccc(Br)c3)ncnc12,-7.1
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,-5.3
COc1cc(\C=C(/C)[N+]([O-])=O)ccc1O[S+]([O-])(=O)c1ccc(cc1)C(O)=O,-7.3
OC(=O)\C=C\c1ccc(O)c(O)c1,-7.5
O=C(NCc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)NCc2ccccc2)[nH]c2ccccc12,-7.2
CCOP(=O)(Cc1cc(ccc1O)\N=C\c1cc(O)ccc1O)OCC,-7.2
OC[C@@H](Nc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1)c1ccccc1,-7.8
Cc1ncc(C#N)c(Oc2ccc(OCc3ccccn3)c(Cl)c2)c1C#Cc1ccc(CNCCS(C)(=O)=O)o1,-4.7
Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2[nH]1,-6.1
CCCCN(Cc1cc(Br)cc(Br)c1O)C(=S)Nc1ccccc1,-6.5
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,-3.3
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(=O)c1c(C)cccc1C,-5.9
OC[C@H](O)COc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CC1CSSC1,-3.1
COc1cc(\C=C(/C#N)C(N)=O)cc(CSc2nc3ccccc3[nH]2)c1O,-5.7
COCCOc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2cc1NC(=O)\C=C\CN(C)C,-1.3
Brc1ccccc1Nc1ncnc2ccc(NC(=S)NCc3ccccc3)cc12,-7.9
Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,-6.7
CS(=O)(=O)CCNCc1cc(cs1)-c1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,-8.7
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C,-6.9
ONC(=O)CCCCn1cc(COc2cc3ncnc(Nc4cccc(Cl)c4F)c3cc2NC(=O)C=C)nn1,-4.8
CN(C)C\C=C\C(=O)Nc1cccc(Nc2nc(N\N=C\c3c[nH]c4ccccc34)ncc2Cl)c1,-2.4
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.6
CC(C)Oc1cc2ncnc(Nc3ccc(F)c(c3)[N+]([O-])=O)c2c2OCCOc12,-9.3
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCOCC5)cc34)cc2Cl)c1,-4.8
CCCCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,-2.3
OCCOCCn1ccc2ncnc(Nc3ccc(Oc4cccc(NC(=O)NC5CCCCC5)c4)c(Cl)c3)c12,-0.1
ONC(=O)c1ccccc1Nc1nc(Nc2ccc(CN3CCOCC3)cc2)ncc1Cl,-4.2
COc1cc2c(N[C@H](C)c3ccc(F)cc3)nc(C)nc2cn1,-7.2
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(n1)C1CCCCN1,-7.0
CC1(C)CC(Cn2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)O1,-9.2
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,-6.3
NC(=S)N1N=C(CC1c1ccccc1F)c1ccc(Cl)c(Cl)c1,-4.8
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C#N)c(n1)-c1cn(C)c2ccccc12,-1.8
Cc1cc(Nc2ncnn3ccc(CN4CCCNCC4)c23)ccc1Oc1ccn2ncnc2c1,-1.6
CCC(=O)Nc1ccc(cc1)-n1c2nc(Nc3ccc(OC)cc3)ncc2ncc1=O,-6.0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,-7.0
CN1C(C(=O)NN)C(=O)N(C)c2ccccc12,-6.0
CCc1c(cn2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c12)C(=O)N(C)C,-3.3
COc1cc2ncnc(N(C)c3cccc(Br)c3)c2cc1OC,-7.7
Cc1c([nH]c2ccc(Cl)cc12)C(=O)NC(CO)Cc1ccccc1,-9.0
Fc1ccc(Nc2nc(Oc3ccc4ccc(=O)[nH]c4c3)c3sccc3n2)cc1,-7.3
CC(=O)N1CCCc2cccc(Nc3nc(Cl)ncc3Cl)c21,-7.6
NCCc1cn(Cc2ccc(cc2)-c2cccc(c2)C(F)(F)F)c2ccc(OCCc3ccc(O)cc3)cc12,-3.0
COc1cc2nc(C)nc(NC(C)c3ccc(o3)-c3ccccc3)c2cc1OC,-6.1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1SC1CCN(C1)C(=O)C=C,-5.5
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccccc3CN(C)CC#N)c2cc1OC,-5.4
CC(C)Oc1cc2ncnc(Nc3ccc(F)c(c3)[N+]([O-])=O)c2c2OCCOc12,-8.6
COc1ccc(NC(=O)C=C)cc1Nc1cc(ccn1)-c1[nH]c(SC)nc1-c1ccc(F)cc1,-9.0
NC(=O)c1c(nn2c3CN(CCCc3[nH]c12)C(=O)C=C)-c1ccc(Oc2ccccc2)cc1,-6.6
CNC(=O)c1cnc(Nc2ccnc(n2)N2CC[C@@H](O)[C@@H](F)C2)cc1NC(C)C,-7.7
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-3.9
COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)\C=C\CN(C)C)cc4)c3n2)cc1,-3.6
COCCOc1ccc(Nc2ncc3nc(C)c(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-5.5
COc1ccc(cc1)N1Cc2cnc(Nc3ccccc3)nc2N([C@H]2CC[C@H](O)C2)C1=O,-9.0
COc1ccccc1Nc1ncc(Br)c(Nc2cccc(NC(=O)C=C)c2)n1,-6.5
Nc1nccc(Oc2cccc(NC(=O)C=C)c2)c1-c1ccc(Oc2ccccc2)cc1,-5.4
COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,-7.4
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(Cl)cc23)c1C,-7.8
C=CC(=O)Nc1cc(N)c(OC)cc1N3CCC(N2CCN(C)CC2)CC3,-4.9
COc1cc2ncnc(Nc3nnc4ccccc4n3)c2cc1OC,-8.9
CN(C)CCn1ncc2cc(Nc3nccc(n3)-c3cn(C)c4ccccc34)cc(NC(=O)C=C)c12,-1.9
COc1ccc(Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)c(OC)c1,-5.2
C[C@@H](Nc1ncnc2oc(cc12)-c1ccc(F)cc1)c1ccccc1,-8.4
Brc1c[nH]c2ccc(Nc3ncnc4ccc(NC(=O)C=C)cc34)cc12,-7.6
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-4.5
ClCC(=O)OCCn1c2cc3c(Nc4ccc(N5CCOCC5)c(Cl)c4)ncnc3cc2oc1=O,-7.2
CC(C)c4ccc(N1CC(NS(C)(=O)=O)C1)c5cnc(Nc3ccnc(N2CCC(O)CC2)c3)nc45,-7.2
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(cc2)[N+]([O-])=O)n1)N1CCN(C)CC1,-3.7
Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,-7.9
CC(C)c1ccc(N2CC(c3ccc[nH]c3=O)C2)c2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc12,-4.8
Oc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,-7.9
COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO,-5.9
CO\N=C\c1c(N)ncnc1Nc1ccc2nc(Cc3cccc(F)c3)[nH]c2c1,-7.0
CC(O)CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-5.9
CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,-7.0
CC(C)(C)NC[C@H](O)CON=C(C1CC1)C1CC1,-4.7
COc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)ccc1N1CCN(C)CC1,-3.8
CN1CCN(CC1)c1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)c(F)c1F,-4.3
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,-0.1
OC(CNC(=O)c1cc(Br)c[nH]1)\C=C1/NC(=N)N=C1NCCS(O)(=O)=O,-6.8
COc1ccccc1-c1cc2c(NC(C)c3ccccc3)ncnc2s1,-8.9
CCN(CC)C\C=C\C(=O)Nc1cc2c(Nc3cccc(c3)C#C)ncnc2cc1O[C@H]1CCOC1,-2.4
COc1cc(ccc1Nc1ncc2COC(=O)N(c3cccc(NC(=O)C=C)c3)c2n1)N1CCN(C)CC1,-0.6
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,-2.9
C=CC(=O)Nc1cccc(c1)-n1c2nc(Nc3ccc(cc3)N3CCCCC3)ncc2ncc1=O,-7.5
CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)C(\F)=C\CN1CCCCC1,-2.1
COc1cc2nc(C)nc(NC(C)c3cc(C)cc4[nH]ncc34)c2cc1O,-7.9
COc1ccc(CCOc2ccc(cc2OC)C(=O)\C=C\c2ccc(O)c(O)c2)cc1OC,-1.9
COc1cc(\C=C(/C#N)C(N)=O)cc(CSc2ccccc2)c1O,-7.6
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,-8.0
CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,-7.9
